filepath,label
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-112397-A-9_noisy.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-112397-A-9_orig.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-112397-A-9_pitchUp2.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-112397-A-9_stretch0.9.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-112557-A-23_noisy.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-112557-A-23_orig.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-112557-A-23_pitchUp2.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-112557-A-23_stretch0.9.png,breathing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-115382-A-44_noisy.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-115382-A-44_orig.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-115382-A-44_pitchUp2.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-115382-A-44_stretch0.9.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-115387-A-47_noisy.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-115387-A-47_orig.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-115387-A-47_pitchUp2.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-115387-A-47_stretch0.9.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-115387-C-47_noisy.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-115387-C-47_orig.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-115387-C-47_pitchUp2.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-115387-C-47_stretch0.9.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-117504-A-16_noisy.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-117504-A-16_orig.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-117504-A-16_pitchUp2.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-117504-A-16_stretch0.9.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-117504-B-16_noisy.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-117504-B-16_orig.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-117504-B-16_pitchUp2.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-117504-B-16_stretch0.9.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-118657-A-41_noisy.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-118657-A-41_orig.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-118657-A-41_pitchUp2.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-118657-A-41_stretch0.9.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-118972-B-41_noisy.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-118972-B-41_orig.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-118972-B-41_pitchUp2.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-118972-B-41_stretch0.9.png,chainsaw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-119120-B-48_noisy.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-119120-B-48_orig.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-119120-B-48_pitchUp2.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-119120-B-48_stretch0.9.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-120526-A-37_noisy.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-120526-A-37_orig.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-120526-A-37_pitchUp2.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-120526-A-37_stretch0.9.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-123224-A-19_noisy.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-123224-A-19_orig.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-123224-A-19_pitchUp2.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-123224-A-19_stretch0.9.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-124376-B-3_noisy.png,cow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-124376-B-3_orig.png,cow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-124376-B-3_pitchUp2.png,cow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-124376-B-3_stretch0.9.png,cow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-124600-A-19_noisy.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-124600-A-19_orig.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-124600-A-19_pitchUp2.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-124600-A-19_stretch0.9.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-126358-B-3_noisy.png,cow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-126358-B-3_orig.png,cow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-126358-B-3_pitchUp2.png,cow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-126358-B-3_stretch0.9.png,cow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-129264-A-9_noisy.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-129264-A-9_orig.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-129264-A-9_pitchUp2.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-129264-A-9_stretch0.9.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-139109-A-46_noisy.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-139109-A-46_orig.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-139109-A-46_pitchUp2.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-139109-A-46_stretch0.9.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-141559-A-45_noisy.png,train
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-141559-A-45_orig.png,train
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-141559-A-45_pitchUp2.png,train
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-141559-A-45_stretch0.9.png,train
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-142006-A-10_noisy.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-142006-A-10_orig.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-142006-A-10_pitchUp2.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-142006-A-10_stretch0.9.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-142604-A-24_noisy.png,coughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-142604-A-24_orig.png,coughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-142604-A-24_pitchUp2.png,coughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-142604-A-24_stretch0.9.png,coughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-143119-A-21_noisy.png,sneezing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-143119-A-21_orig.png,sneezing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-143119-A-21_pitchUp2.png,sneezing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-143119-A-21_stretch0.9.png,sneezing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-143933-A-38_noisy.png,clock_tick
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-143933-A-38_orig.png,clock_tick
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-143933-A-38_pitchUp2.png,clock_tick
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-143933-A-38_stretch0.9.png,clock_tick
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-144827-A-11_noisy.png,sea_waves
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-144827-A-11_orig.png,sea_waves
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-144827-A-11_pitchUp2.png,sea_waves
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-144827-A-11_stretch0.9.png,sea_waves
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-144891-B-19_noisy.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-144891-B-19_orig.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-144891-B-19_pitchUp2.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-144891-B-19_stretch0.9.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-146186-A-44_noisy.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-146186-A-44_orig.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-146186-A-44_pitchUp2.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-146186-A-44_stretch0.9.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-146873-A-24_noisy.png,coughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-146873-A-24_orig.png,coughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-146873-A-24_pitchUp2.png,coughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-146873-A-24_stretch0.9.png,coughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-146972-A-5_noisy.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-146972-A-5_orig.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-146972-A-5_pitchUp2.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-146972-A-5_stretch0.9.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-149042-A-24_noisy.png,coughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-149042-A-24_orig.png,coughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-149042-A-24_pitchUp2.png,coughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-149042-A-24_stretch0.9.png,coughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-151212-A-24_noisy.png,coughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-151212-A-24_orig.png,coughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-151212-A-24_pitchUp2.png,coughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-151212-A-24_stretch0.9.png,coughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-151269-A-35_noisy.png,washing_machine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-151269-A-35_orig.png,washing_machine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-151269-A-35_pitchUp2.png,washing_machine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-151269-A-35_stretch0.9.png,washing_machine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-151557-A-28_noisy.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-151557-A-28_orig.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-151557-A-28_pitchUp2.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-151557-A-28_stretch0.9.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-151557-B-28_noisy.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-151557-B-28_orig.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-151557-B-28_pitchUp2.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-151557-B-28_stretch0.9.png,snoring
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-152020-A-36_noisy.png,vacuum_cleaner
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-152020-A-36_orig.png,vacuum_cleaner
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-152020-A-36_pitchUp2.png,vacuum_cleaner
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-152020-A-36_stretch0.9.png,vacuum_cleaner
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-152020-C-36_noisy.png,vacuum_cleaner
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-152020-C-36_orig.png,vacuum_cleaner
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-152020-C-36_pitchUp2.png,vacuum_cleaner
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-152020-C-36_stretch0.9.png,vacuum_cleaner
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-152912-A-26_noisy.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-152912-A-26_orig.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-152912-A-26_pitchUp2.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-152912-A-26_stretch0.9.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-153444-A-32_noisy.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-153444-A-32_orig.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-153444-A-32_pitchUp2.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-153444-A-32_stretch0.9.png,keyboard_typing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-154957-A-1_noisy.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-154957-A-1_orig.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-154957-A-1_pitchUp2.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-154957-A-1_stretch0.9.png,rooster
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-155130-A-43_noisy.png,car_horn
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-155130-A-43_orig.png,car_horn
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-155130-A-43_pitchUp2.png,car_horn
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-155130-A-43_stretch0.9.png,car_horn
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-161010-A-43_noisy.png,car_horn
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-161010-A-43_orig.png,car_horn
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-161010-A-43_pitchUp2.png,car_horn
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-161010-A-43_stretch0.9.png,car_horn
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-161500-A-17_noisy.png,pouring_water
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-161500-A-17_orig.png,pouring_water
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-161500-A-17_pitchUp2.png,pouring_water
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-161500-A-17_stretch0.9.png,pouring_water
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-163607-B-13_noisy.png,crickets
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-163607-B-13_orig.png,crickets
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-163607-B-13_pitchUp2.png,crickets
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-163607-B-13_stretch0.9.png,crickets
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-163727-A-3_noisy.png,cow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-163727-A-3_orig.png,cow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-163727-A-3_pitchUp2.png,cow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-163727-A-3_stretch0.9.png,cow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-166546-B-34_noisy.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-166546-B-34_orig.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-166546-B-34_pitchUp2.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-166546-B-34_stretch0.9.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-170015-A-0_noisy.png,dog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-170015-A-0_orig.png,dog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-170015-A-0_pitchUp2.png,dog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-170015-A-0_stretch0.9.png,dog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-170312-A-31_noisy.png,mouse_click
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-170312-A-31_orig.png,mouse_click
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-170312-A-31_pitchUp2.png,mouse_click
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-170312-A-31_stretch0.9.png,mouse_click
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-171041-A-38_noisy.png,clock_tick
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-171041-A-38_orig.png,clock_tick
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-171041-A-38_pitchUp2.png,clock_tick
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-171041-A-38_stretch0.9.png,clock_tick
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-172179-A-31_noisy.png,mouse_click
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-172179-A-31_orig.png,mouse_click
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-172179-A-31_pitchUp2.png,mouse_click
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-172179-A-31_stretch0.9.png,mouse_click
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-172881-A-48_noisy.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-172881-A-48_orig.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-172881-A-48_pitchUp2.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-172881-A-48_stretch0.9.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-172922-A-48_noisy.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-172922-A-48_orig.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-172922-A-48_pitchUp2.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-172922-A-48_stretch0.9.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-174866-A-29_noisy.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-174866-A-29_orig.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-174866-A-29_pitchUp2.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-174866-A-29_stretch0.9.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-178096-A-6_noisy.png,hen
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-178096-A-6_orig.png,hen
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-178096-A-6_pitchUp2.png,hen
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-178096-A-6_stretch0.9.png,hen
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-182023-A-30_noisy.png,door_wood_knock
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-182023-A-30_orig.png,door_wood_knock
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-182023-A-30_pitchUp2.png,door_wood_knock
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-182023-A-30_stretch0.9.png,door_wood_knock
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-182025-A-30_noisy.png,door_wood_knock
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-182025-A-30_orig.png,door_wood_knock
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-182025-A-30_pitchUp2.png,door_wood_knock
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-182025-A-30_stretch0.9.png,door_wood_knock
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-182710-A-35_noisy.png,washing_machine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-182710-A-35_orig.png,washing_machine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-182710-A-35_pitchUp2.png,washing_machine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-182710-A-35_stretch0.9.png,washing_machine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-185456-A-29_noisy.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-185456-A-29_orig.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-185456-A-29_pitchUp2.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-185456-A-29_stretch0.9.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-187710-A-11_noisy.png,sea_waves
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-187710-A-11_orig.png,sea_waves
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-187710-A-11_pitchUp2.png,sea_waves
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-187710-A-11_stretch0.9.png,sea_waves
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-193767-A-47_noisy.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-193767-A-47_orig.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-193767-A-47_pitchUp2.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-193767-A-47_stretch0.9.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-203375-A-39_noisy.png,glass_breaking
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-203375-A-39_orig.png,glass_breaking
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-203375-A-39_pitchUp2.png,glass_breaking
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-203375-A-39_stretch0.9.png,glass_breaking
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-20861-A-8_noisy.png,sheep
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-20861-A-8_orig.png,sheep
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-20861-A-8_pitchUp2.png,sheep
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-20861-A-8_stretch0.9.png,sheep
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-216284-A-39_noisy.png,glass_breaking
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-216284-A-39_orig.png,glass_breaking
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-216284-A-39_pitchUp2.png,glass_breaking
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-216284-A-39_stretch0.9.png,glass_breaking
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-246513-B-16_noisy.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-246513-B-16_orig.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-246513-B-16_pitchUp2.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-246513-B-16_stretch0.9.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-253081-A-2_noisy.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-253081-A-2_orig.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-253081-A-2_pitchUp2.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-253081-A-2_stretch0.9.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-253084-B-2_noisy.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-253084-B-2_orig.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-253084-B-2_pitchUp2.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-253084-B-2_stretch0.9.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-253084-C-2_noisy.png,pig
