filepath,label
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-152020-B-36_pitchUp2.png,vacuum_cleaner
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-152020-B-36_stretch0.9.png,vacuum_cleaner
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-152912-A-26_noisy.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-152912-A-26_orig.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-152912-A-26_pitchUp2.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-152912-A-26_stretch0.9.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-154758-A-44_noisy.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-154758-A-44_orig.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-154758-A-44_pitchUp2.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-154758-A-44_stretch0.9.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-155130-A-43_noisy.png,car_horn
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-155130-A-43_orig.png,car_horn
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-155130-A-43_pitchUp2.png,car_horn
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-155130-A-43_stretch0.9.png,car_horn
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-155556-A-31_noisy.png,mouse_click
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-155556-A-31_orig.png,mouse_click
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-155556-A-31_pitchUp2.png,mouse_click
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-155556-A-31_stretch0.9.png,mouse_click
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-155583-A-14_noisy.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-155583-A-14_orig.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-155583-A-14_pitchUp2.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-155583-A-14_stretch0.9.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-157187-A-12_noisy.png,crackling_fire
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-157187-A-12_orig.png,crackling_fire
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-157187-A-12_pitchUp2.png,crackling_fire
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-157187-A-12_stretch0.9.png,crackling_fire
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-157615-A-10_noisy.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-157615-A-10_orig.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-157615-A-10_pitchUp2.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-157615-A-10_stretch0.9.png,rain
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-160119-A-15_noisy.png,water_drops
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-160119-A-15_orig.png,water_drops
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-160119-A-15_pitchUp2.png,water_drops
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-160119-A-15_stretch0.9.png,water_drops
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-163459-A-0_noisy.png,dog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-163459-A-0_orig.png,dog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-163459-A-0_pitchUp2.png,dog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-163459-A-0_stretch0.9.png,dog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-164592-A-15_noisy.png,water_drops
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-164592-A-15_orig.png,water_drops
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-164592-A-15_pitchUp2.png,water_drops
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-164592-A-15_stretch0.9.png,water_drops
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-166546-B-34_noisy.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-166546-B-34_orig.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-166546-B-34_pitchUp2.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-166546-B-34_stretch0.9.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-169907-A-29_noisy.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-169907-A-29_orig.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-169907-A-29_pitchUp2.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-169907-A-29_stretch0.9.png,drinking_sipping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-170002-A-34_noisy.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-170002-A-34_orig.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-170002-A-34_pitchUp2.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-170002-A-34_stretch0.9.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-170383-A-38_noisy.png,clock_tick
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-170383-A-38_orig.png,clock_tick
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-170383-A-38_pitchUp2.png,clock_tick
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-170383-A-38_stretch0.9.png,clock_tick
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-171937-A-34_noisy.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-171937-A-34_orig.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-171937-A-34_pitchUp2.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-171937-A-34_stretch0.9.png,can_opening
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-172881-A-48_noisy.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-172881-A-48_orig.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-172881-A-48_pitchUp2.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-172881-A-48_stretch0.9.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-178096-A-6_noisy.png,hen
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-178096-A-6_orig.png,hen
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-178096-A-6_pitchUp2.png,hen
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-178096-A-6_stretch0.9.png,hen
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-181278-A-22_noisy.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-181278-A-22_orig.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-181278-A-22_pitchUp2.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-181278-A-22_stretch0.9.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-182025-A-30_noisy.png,door_wood_knock
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-182025-A-30_orig.png,door_wood_knock
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-182025-A-30_pitchUp2.png,door_wood_knock
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-182025-A-30_stretch0.9.png,door_wood_knock
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-187549-B-6_noisy.png,hen
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-187549-B-6_orig.png,hen
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-187549-B-6_pitchUp2.png,hen
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-187549-B-6_stretch0.9.png,hen
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-197435-A-22_noisy.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-197435-A-22_orig.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-197435-A-22_pitchUp2.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-197435-A-22_stretch0.9.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-197435-B-22_noisy.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-197435-B-22_orig.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-197435-B-22_pitchUp2.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-197435-B-22_stretch0.9.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-203373-A-39_noisy.png,glass_breaking
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-203373-A-39_orig.png,glass_breaking
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-203373-A-39_pitchUp2.png,glass_breaking
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-203373-A-39_stretch0.9.png,glass_breaking
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-203374-A-39_noisy.png,glass_breaking
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-203374-A-39_orig.png,glass_breaking
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-203374-A-39_pitchUp2.png,glass_breaking
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-203374-A-39_stretch0.9.png,glass_breaking
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-20861-A-8_noisy.png,sheep
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-20861-A-8_orig.png,sheep
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-20861-A-8_pitchUp2.png,sheep
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-20861-A-8_stretch0.9.png,sheep
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-233151-A-2_noisy.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-233151-A-2_orig.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-233151-A-2_pitchUp2.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-233151-A-2_stretch0.9.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-259622-A-44_noisy.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-259622-A-44_orig.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-259622-A-44_pitchUp2.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-259622-A-44_stretch0.9.png,engine
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-51376-A-42_noisy.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-51376-A-42_orig.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-51376-A-42_pitchUp2.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-51376-A-42_stretch0.9.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-62878-B-42_noisy.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-62878-B-42_orig.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-62878-B-42_pitchUp2.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-62878-B-42_stretch0.9.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-68630-B-40_noisy.png,helicopter
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-68630-B-40_orig.png,helicopter
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-68630-B-40_pitchUp2.png,helicopter
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-68630-B-40_stretch0.9.png,helicopter
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-83527-A-4_noisy.png,frog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-83527-A-4_orig.png,frog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-83527-A-4_pitchUp2.png,frog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-83527-A-4_stretch0.9.png,frog
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-87936-A-46_noisy.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-87936-A-46_orig.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-87936-A-46_pitchUp2.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-87936-A-46_stretch0.9.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-95697-A-5_noisy.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-95697-A-5_orig.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-95697-A-5_pitchUp2.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-95697-A-5_stretch0.9.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-96606-B-49_noisy.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-96606-B-49_orig.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-96606-B-49_pitchUp2.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\3-96606-B-49_stretch0.9.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-102844-C-49_noisy.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-102844-C-49_orig.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-102844-C-49_pitchUp2.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-102844-C-49_stretch0.9.png,hand_saw
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-102871-A-42_noisy.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-102871-A-42_orig.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-102871-A-42_pitchUp2.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-102871-A-42_stretch0.9.png,siren
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-108352-A-33_noisy.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-108352-A-33_orig.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-108352-A-33_pitchUp2.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-108352-A-33_stretch0.9.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-117630-A-25_noisy.png,footsteps
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-117630-A-25_orig.png,footsteps
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-117630-A-25_pitchUp2.png,footsteps
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-117630-A-25_stretch0.9.png,footsteps
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-119647-B-48_noisy.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-119647-B-48_orig.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-119647-B-48_pitchUp2.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-119647-B-48_stretch0.9.png,fireworks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-125071-A-19_noisy.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-125071-A-19_orig.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-125071-A-19_pitchUp2.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-125071-A-19_stretch0.9.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-132383-B-2_noisy.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-132383-B-2_orig.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-132383-B-2_pitchUp2.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-132383-B-2_stretch0.9.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-133047-C-5_noisy.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-133047-C-5_orig.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-133047-C-5_pitchUp2.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-133047-C-5_stretch0.9.png,cat
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-133895-A-7_noisy.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-133895-A-7_orig.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-133895-A-7_pitchUp2.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-133895-A-7_stretch0.9.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-135439-A-18_noisy.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-135439-A-18_orig.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-135439-A-18_pitchUp2.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-135439-A-18_stretch0.9.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-136381-A-9_noisy.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-136381-A-9_orig.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-136381-A-9_pitchUp2.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-136381-A-9_stretch0.9.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-140034-A-46_noisy.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-140034-A-46_orig.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-140034-A-46_pitchUp2.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-140034-A-46_stretch0.9.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-143118-B-7_noisy.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-143118-B-7_orig.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-143118-B-7_pitchUp2.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-143118-B-7_stretch0.9.png,insects
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-146200-A-36_noisy.png,vacuum_cleaner
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-146200-A-36_orig.png,vacuum_cleaner
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-146200-A-36_pitchUp2.png,vacuum_cleaner
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-146200-A-36_stretch0.9.png,vacuum_cleaner
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-147240-A-2_noisy.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-147240-A-2_orig.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-147240-A-2_pitchUp2.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-147240-A-2_stretch0.9.png,pig
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-147657-A-46_noisy.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-147657-A-46_orig.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-147657-A-46_pitchUp2.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-147657-A-46_stretch0.9.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-150364-A-46_noisy.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-150364-A-46_orig.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-150364-A-46_pitchUp2.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-150364-A-46_stretch0.9.png,church_bells
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-151242-A-37_noisy.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-151242-A-37_orig.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-151242-A-37_pitchUp2.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-151242-A-37_stretch0.9.png,clock_alarm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-152958-A-18_noisy.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-152958-A-18_orig.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-152958-A-18_pitchUp2.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-152958-A-18_stretch0.9.png,toilet_flush
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-155670-A-26_noisy.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-155670-A-26_orig.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-155670-A-26_pitchUp2.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-155670-A-26_stretch0.9.png,laughing
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-156227-A-9_noisy.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-156227-A-9_orig.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-156227-A-9_pitchUp2.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-156227-A-9_stretch0.9.png,crow
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-159609-A-14_noisy.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-159609-A-14_orig.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-159609-A-14_pitchUp2.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-159609-A-14_stretch0.9.png,chirping_birds
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-160036-A-33_noisy.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-160036-A-33_orig.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-160036-A-33_pitchUp2.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-160036-A-33_stretch0.9.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-160036-B-33_noisy.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-160036-B-33_orig.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-160036-B-33_pitchUp2.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-160036-B-33_stretch0.9.png,door_wood_creaks
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-161105-A-47_noisy.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-161105-A-47_orig.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-161105-A-47_pitchUp2.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-161105-A-47_stretch0.9.png,airplane
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-161579-A-40_noisy.png,helicopter
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-161579-A-40_orig.png,helicopter
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-161579-A-40_pitchUp2.png,helicopter
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-161579-A-40_stretch0.9.png,helicopter
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-163609-B-16_noisy.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-163609-B-16_orig.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-163609-B-16_pitchUp2.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-163609-B-16_stretch0.9.png,wind
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-164661-A-12_noisy.png,crackling_fire
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-164661-A-12_orig.png,crackling_fire
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-164661-A-12_pitchUp2.png,crackling_fire
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-164661-A-12_stretch0.9.png,crackling_fire
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-165606-A-45_noisy.png,train
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-165606-A-45_orig.png,train
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\4-165606-A-45_pitchUp2.png,train
