filepath,subject_id,label,file_id
audio_preprocessing/outputs/spectrograms_pitt/243_b9cf3ce6f10d_000_orig.png,243,0,b9cf3ce6f10d
audio_preprocessing/outputs/spectrograms_pitt/243_b9cf3ce6f10d_015_orig.png,243,0,b9cf3ce6f10d
audio_preprocessing/outputs/spectrograms_pitt/243_b9cf3ce6f10d_030_orig.png,243,0,b9cf3ce6f10d
audio_preprocessing/outputs/spectrograms_pitt/243_b9cf3ce6f10d_045_orig.png,243,0,b9cf3ce6f10d
audio_preprocessing/outputs/spectrograms_pitt/243_b9cf3ce6f10d_060_orig.png,243,0,b9cf3ce6f10d
audio_preprocessing/outputs/spectrograms_pitt/340_82e3eddc994f_000_orig.png,340,0,82e3eddc994f
audio_preprocessing/outputs/spectrograms_pitt/340_82e3eddc994f_015_orig.png,340,0,82e3eddc994f
audio_preprocessing/outputs/spectrograms_pitt/340_82e3eddc994f_030_orig.png,340,0,82e3eddc994f
audio_preprocessing/outputs/spectrograms_pitt/579_73fa7bdc7782_000_orig.png,579,1,73fa7bdc7782
audio_preprocessing/outputs/spectrograms_pitt/579_73fa7bdc7782_015_orig.png,579,1,73fa7bdc7782
audio_preprocessing/outputs/spectrograms_pitt/609_c94a92f6af32_000_orig.png,609,1,c94a92f6af32
audio_preprocessing/outputs/spectrograms_pitt/609_c94a92f6af32_015_orig.png,609,1,c94a92f6af32
audio_preprocessing/outputs/spectrograms_pitt/609_c94a92f6af32_030_orig.png,609,1,c94a92f6af32
audio_preprocessing/outputs/spectrograms_pitt/609_c94a92f6af32_045_orig.png,609,1,c94a92f6af32
audio_preprocessing/outputs/spectrograms_pitt/609_c94a92f6af32_060_orig.png,609,1,c94a92f6af32
audio_preprocessing/outputs/spectrograms_pitt/609_c94a92f6af32_075_orig.png,609,1,c94a92f6af32
audio_preprocessing/outputs/spectrograms_pitt/609_c94a92f6af32_090_orig.png,609,1,c94a92f6af32
audio_preprocessing/outputs/spectrograms_pitt/612_857c5f44406b_000_orig.png,612,0,857c5f44406b
audio_preprocessing/outputs/spectrograms_pitt/612_857c5f44406b_015_orig.png,612,0,857c5f44406b
audio_preprocessing/outputs/spectrograms_pitt/612_857c5f44406b_030_orig.png,612,0,857c5f44406b
audio_preprocessing/outputs/spectrograms_pitt/612_857c5f44406b_045_orig.png,612,0,857c5f44406b
audio_preprocessing/outputs/spectrograms_pitt/678_ddd15bc82653_000_orig.png,678,0,ddd15bc82653
audio_preprocessing/outputs/spectrograms_pitt/678_ddd15bc82653_015_orig.png,678,0,ddd15bc82653
audio_preprocessing/outputs/spectrograms_pitt/678_ddd15bc82653_030_orig.png,678,0,ddd15bc82653
audio_preprocessing/outputs/spectrograms_pitt/678_ddd15bc82653_045_orig.png,678,0,ddd15bc82653
audio_preprocessing/outputs/spectrograms_pitt/678_ddd15bc82653_060_orig.png,678,0,ddd15bc82653
audio_preprocessing/outputs/spectrograms_pitt/702_16426df3a8b9_000_orig.png,702,1,16426df3a8b9
audio_preprocessing/outputs/spectrograms_pitt/702_16426df3a8b9_015_orig.png,702,1,16426df3a8b9
audio_preprocessing/outputs/spectrograms_pitt/93_1094b38405b2_000_orig.png,93,0,1094b38405b2
audio_preprocessing/outputs/spectrograms_pitt/93_1094b38405b2_015_orig.png,93,0,1094b38405b2
audio_preprocessing/outputs/spectrograms_pitt/93_8262b32dcd69_000_orig.png,93,0,8262b32dcd69
audio_preprocessing/outputs/spectrograms_pitt/94_8592ca9a9a00_000_orig.png,94,1,8592ca9a9a00
audio_preprocessing/outputs/spectrograms_pitt/94_8592ca9a9a00_015_orig.png,94,1,8592ca9a9a00
audio_preprocessing/outputs/spectrograms_pitt/94_8592ca9a9a00_030_orig.png,94,1,8592ca9a9a00
audio_preprocessing/outputs/spectrograms_pitt/94_8592ca9a9a00_045_orig.png,94,1,8592ca9a9a00
audio_preprocessing/outputs/spectrograms_pitt/94_dd148667c172_000_orig.png,94,1,dd148667c172
audio_preprocessing/outputs/spectrograms_pitt/94_dd148667c172_015_orig.png,94,1,dd148667c172
audio_preprocessing/outputs/spectrograms_pitt/94_dd148667c172_030_orig.png,94,1,dd148667c172
audio_preprocessing/outputs/spectrograms_pitt/94_dd148667c172_045_orig.png,94,1,dd148667c172
audio_preprocessing/outputs/spectrograms_pitt/94_fa64d5c2c490_000_orig.png,94,1,fa64d5c2c490
audio_preprocessing/outputs/spectrograms_pitt/94_fa64d5c2c490_015_orig.png,94,1,fa64d5c2c490
audio_preprocessing/outputs/spectrograms_pitt/94_fa64d5c2c490_030_orig.png,94,1,fa64d5c2c490
audio_preprocessing/outputs/spectrograms_pitt/94_fa64d5c2c490_045_orig.png,94,1,fa64d5c2c490
audio_preprocessing/outputs/spectrograms_pitt/94_fa64d5c2c490_060_orig.png,94,1,fa64d5c2c490
audio_preprocessing/outputs/spectrograms_pitt/94_fa64d5c2c490_075_orig.png,94,1,fa64d5c2c490
